method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,selected_models_json
model_holdout_repaired_k24_diagnostic_true_state,test,model_holdout_repaired,oracle_state,24,diagnostic_true_state,170,0.7529411764705882,0.7316353287183842,0.7316353287183842,0.0,1.0,0.07462800000000001,0.11764705882352941,1.3141355458427877,,0.0,"{""gemini-3.5-flash"": 10, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 110, ""qwen3-32b-awq-local"": 20, ""qwen3-4b-local"": 16, ""qwen3-8b-local"": 4}"
relative_kmeans_k16_diagnostic_true_state,test,relative_kmeans,oracle_state,16,diagnostic_true_state,170,0.7529411764705882,0.7294568665959476,0.7316353287183842,0.002178462122436664,0.9970224754916459,0.0822585,0.17647058823529413,1.755976474986357,,0.0,"{""gemini-3.5-flash"": 20, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 80, ""qwen3-32b-awq-local"": 17, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 23}"
calibration_refined_k16_diagnostic_true_state,test,calibration_refined,oracle_state,16,diagnostic_true_state,170,0.7529411764705882,0.7294568665959476,0.7316353287183842,0.002178462122436664,0.9970224754916459,0.0822585,0.17647058823529413,1.755976474986357,,0.0,"{""gemini-3.5-flash"": 20, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 80, ""qwen3-32b-awq-local"": 17, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 23}"
relative_kmeans_k24_diagnostic_true_state,test,relative_kmeans,oracle_state,24,diagnostic_true_state,170,0.7411764705882353,0.7176921607135947,0.7316353287183842,0.013943168004789563,0.9809424621016949,0.0822585,0.17647058823529413,1.6028639709248262,,0.0,"{""gemini-3.5-flash"": 20, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 90, ""qwen3-32b-awq-local"": 24, ""qwen3-4b-local"": 15, ""qwen3-8b-local"": 11}"
calibration_refined_k24_diagnostic_true_state,test,calibration_refined,oracle_state,24,diagnostic_true_state,170,0.7411764705882353,0.7176921607135947,0.7316353287183842,0.013943168004789563,0.9809424621016949,0.0822585,0.17647058823529413,1.6028639709248262,,0.0,"{""gemini-3.5-flash"": 20, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 90, ""qwen3-32b-awq-local"": 24, ""qwen3-4b-local"": 15, ""qwen3-8b-local"": 11}"
raw_kmeans_k24_diagnostic_true_state,test,raw_kmeans,oracle_state,24,diagnostic_true_state,170,0.7352941176470589,0.7138383855341602,0.7316353287183842,0.01779694318422398,0.9756751178002857,0.07515300000000001,0.12941176470588237,2.2371700539308437,,0.0,"{""gemini-3.5-flash"": 12, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 70, ""qwen3-32b-awq-local"": 12, ""qwen3-4b-local"": 55, ""qwen3-8b-local"": 11}"
model_holdout_repaired_k16_diagnostic_true_state,test,model_holdout_repaired,oracle_state,16,diagnostic_true_state,170,0.7176470588235294,0.6963412110713253,0.7316353287183842,0.03529411764705892,0.9517599598301464,0.07462800000000001,0.11764705882352941,1.2278900693444645,,0.0,"{""gemini-3.5-flash"": 10, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 114, ""qwen3-32b-awq-local"": 17, ""qwen3-4b-local"": 15, ""qwen3-8b-local"": 4}"
raw_kmeans_k16_diagnostic_true_state,test,raw_kmeans,oracle_state,16,diagnostic_true_state,170,0.7176470588235294,0.6961913267106309,0.7316353287183842,0.03544400200775333,0.951555097715359,0.07515300000000001,0.12941176470588237,2.327774124986985,,0.0,"{""gemini-3.5-flash"": 12, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 58, ""qwen3-32b-awq-local"": 22, ""qwen3-4b-local"": 14, ""qwen3-8b-local"": 54}"
model_holdout_repaired_k16_knn_active_state_reveal,test,model_holdout_repaired,knn,16,diagnostic_active_state_reveal,170,0.5882352941176471,0.5686615385870303,0.7316353287183842,0.16297379013135393,0.7772472381605227,0.06856100000000001,0.07058823529411765,0.874581667956184,0.32,0.2823529411764706,"{""gemini-3.5-flash"": 3, ""gpt-5.5"": 9, ""qwen3-14b-awq-local"": 119, ""qwen3-32b-awq-local"": 31, ""qwen3-4b-local"": 8}"
relative_kmeans_k24_knn_active_state_reveal,test,relative_kmeans,knn,24,diagnostic_active_state_reveal,170,0.5352941176470588,0.5178010425369017,0.7316353287183842,0.21383428618148248,0.7077310542725446,0.061273,0.08823529411764706,1.0200492101557115,0.26,0.2235294117647059,"{""gemini-3.5-flash"": 8, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 111, ""qwen3-32b-awq-local"": 13, ""qwen3-4b-local"": 26, ""qwen3-8b-local"": 5}"
calibration_refined_k24_knn_active_state_reveal,test,calibration_refined,knn,24,diagnostic_active_state_reveal,170,0.5352941176470588,0.5178010425369017,0.7316353287183842,0.21383428618148248,0.7077310542725446,0.061273,0.08823529411764706,1.0200492101557115,0.26,0.2235294117647059,"{""gemini-3.5-flash"": 8, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 111, ""qwen3-32b-awq-local"": 13, ""qwen3-4b-local"": 26, ""qwen3-8b-local"": 5}"
relative_kmeans_k16_knn_active_state_reveal,test,relative_kmeans,knn,16,diagnostic_active_state_reveal,170,0.5294117647058824,0.512120391121117,0.7316353287183842,0.21951493759726726,0.6999667334520401,0.0605665,0.07058823529411765,1.297152865634245,0.26,0.19411764705882353,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 85, ""qwen3-32b-awq-local"": 36, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 17}"
calibration_refined_k16_knn_active_state_reveal,test,calibration_refined,knn,16,diagnostic_active_state_reveal,170,0.5294117647058824,0.512120391121117,0.7316353287183842,0.21951493759726726,0.6999667334520401,0.0605665,0.07058823529411765,1.297152865634245,0.26,0.19411764705882353,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 85, ""qwen3-32b-awq-local"": 36, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 17}"
model_holdout_repaired_k24_knn_active_state_reveal,test,model_holdout_repaired,knn,24,diagnostic_active_state_reveal,170,0.5235294117647059,0.5101949853022746,0.7316353287183842,0.22144034341610963,0.6973350865874537,0.046706500000000005,0.052941176470588235,0.7123595854815314,0.26,0.1,"{""gemini-3.5-flash"": 4, ""gpt-5.5"": 5, ""qwen3-14b-awq-local"": 132, ""qwen3-32b-awq-local"": 23, ""qwen3-4b-local"": 6}"
raw_kmeans_k24_knn_active_state_reveal,test,raw_kmeans,knn,24,diagnostic_active_state_reveal,170,0.49411764705882355,0.4771478824880055,0.7316353287183842,0.2544874462303787,0.6521662688484878,0.05944000000000001,0.07647058823529412,2.128639382474563,0.26,0.22941176470588234,"{""gemini-3.5-flash"": 6, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 64, ""qwen3-32b-awq-local"": 7, ""qwen3-4b-local"": 84, ""qwen3-8b-local"": 2}"
model_holdout_repaired_k24_knn_plain,test,model_holdout_repaired,knn,24,plain_predicted_state,170,0.48823529411764705,0.47688733504895325,0.7316353287183842,0.25474799366943096,0.6518101523122501,0.039748500000000006,0.03529411764705882,0.6423418956644394,0.26,0.0,"{""gemini-3.5-flash"": 2, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 132, ""qwen3-32b-awq-local"": 26, ""qwen3-4b-local"": 5, ""qwen3-8b-local"": 1}"
model_holdout_repaired_k16_knn_lowconf_fallback,test,model_holdout_repaired,knn,16,low_confidence_fallback,170,0.4764705882352941,0.46716919305162574,0.7316353287183842,0.2644661356667585,0.63852738476964,0.03258,0.01764705882352941,0.7563080437043134,0.32,0.2823529411764706,"{""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 94, ""qwen3-32b-awq-local"": 72, ""qwen3-4b-local"": 1}"
model_holdout_repaired_k16_knn_plain,test,model_holdout_repaired,knn,16,plain_predicted_state,170,0.4764705882352941,0.46453965037700384,0.7316353287183842,0.26709567834138037,0.6349333228491637,0.0417905,0.029411764705882353,0.6008402585983277,0.32,0.0,"{""gemini-3.5-flash"": 1, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 131, ""qwen3-32b-awq-local"": 31, ""qwen3-4b-local"": 2, ""qwen3-8b-local"": 1}"
relative_kmeans_k16_knn_lowconf_fallback,test,relative_kmeans,knn,16,low_confidence_fallback,170,0.47058823529411764,0.46128684011044924,0.7316353287183842,0.270348488607935,0.6304873780746644,0.03258,0.01764705882352941,1.218895307709189,0.26,0.19411764705882353,"{""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 72, ""qwen3-32b-awq-local"": 63, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 12}"
calibration_refined_k16_knn_lowconf_fallback,test,calibration_refined,knn,16,low_confidence_fallback,170,0.47058823529411764,0.46128684011044924,0.7316353287183842,0.270348488607935,0.6304873780746644,0.03258,0.01764705882352941,1.218895307709189,0.26,0.19411764705882353,"{""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 72, ""qwen3-32b-awq-local"": 63, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 12}"
