query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
simpleqa_verified:4227,relative_kmeans,transformer,16,z11,0.7570973634719849,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,transformer,16,z11,0.4194910228252411,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,transformer,16,z08,0.539353609085083,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,transformer,16,z08,0.9067608714103699,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,transformer,16,z14,0.9338732361793518,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,transformer,16,z07,0.5180855393409729,False,True,gpt-5.5,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,transformer,16,z03,0.7744430303573608,True,True,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,transformer,16,z07,0.8078626990318298,False,True,gpt-5.5,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,transformer,16,z03,0.9997245669364929,True,False,qwen3-4b-local,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,transformer,16,z03,0.9968915581703186,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,transformer,16,z09,0.9567319750785828,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,transformer,16,z09,0.678036630153656,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,transformer,16,z03,0.5490915179252625,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,transformer,16,z09,0.6924592852592468,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,transformer,16,z09,0.9872444272041321,True,False,qwen3-4b-local,gpt-5.5
