budget,candidate_acquisition,validation_mean_utility,validation_mean_quality,selected_acquisition,is_selected
20,pilot_gain_active,0.5982547294935071,0.6850363708445665,pilot_gain_active,True
20,traffic_active,0.5962255643970307,0.6867128382890078,pilot_gain_active,False
20,active_margin,0.5864462362194517,0.6701440002695659,pilot_gain_active,False
20,adaptive_value,0.5856225894687663,0.6739912570444143,pilot_gain_active,False
40,pilot_gain_active,0.6080805332753101,0.6998963678736811,pilot_gain_active,True
40,active_margin,0.6003276268570427,0.6906494308259835,pilot_gain_active,False
40,traffic_active,0.5939581251271999,0.6859988877112229,pilot_gain_active,False
40,adaptive_value,0.5934209639776562,0.680536979991281,pilot_gain_active,False
80,pilot_gain_active,0.6093455960189362,0.6995761170930366,pilot_gain_active,True
80,traffic_active,0.604322896743643,0.6976690280118568,pilot_gain_active,False
80,active_margin,0.5975434133601304,0.6836704501856646,pilot_gain_active,False
80,adaptive_value,0.5968076067923266,0.6842530687810893,pilot_gain_active,False
160,pilot_gain_active,0.6116538329215361,0.7002445842068483,pilot_gain_active,True
160,traffic_active,0.6110670790595886,0.7016253849936588,pilot_gain_active,False
160,active_margin,0.6066731345235639,0.694619918197887,pilot_gain_active,False
160,adaptive_value,0.5967990355826144,0.6845185916569063,pilot_gain_active,False
320,traffic_active,0.612006342179964,0.7000801578493032,traffic_active,True
320,active_margin,0.6116538329215361,0.7002445842068483,traffic_active,False
320,pilot_gain_active,0.6114401920438127,0.6999999999999998,traffic_active,False
320,adaptive_value,0.6088549439289154,0.6970936213991769,traffic_active,False
