query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
simpleqa_verified:4227,relative_kmeans,text_cnn,2,z00,0.9455478191375732,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,text_cnn,2,z00,0.7558978199958801,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,text_cnn,2,z00,0.6210758686065674,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,text_cnn,2,z00,0.8211722373962402,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,text_cnn,2,z00,0.640852689743042,True,True,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,text_cnn,2,z00,0.9891290664672852,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,text_cnn,2,z00,0.990127444267273,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,text_cnn,2,z00,0.9552271366119385,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,text_cnn,2,z00,0.9792748093605042,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,text_cnn,2,z00,0.895525336265564,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,text_cnn,2,z00,0.9829130172729492,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,text_cnn,2,z00,0.6665735244750977,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,text_cnn,2,z00,0.7490652799606323,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,text_cnn,2,z00,0.618293046951294,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,text_cnn,2,z00,0.6848151683807373,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,text_cnn,4,z02,0.3858778476715088,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,text_cnn,4,z03,0.5422623753547668,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3682,relative_kmeans,text_cnn,4,z03,0.4402990937232971,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3959,relative_kmeans,text_cnn,4,z01,0.6400357484817505,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,text_cnn,4,z01,0.614346981048584,True,True,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,text_cnn,4,z03,0.335074245929718,False,True,gpt-5.5,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,text_cnn,4,z02,0.47054746747016907,False,True,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,text_cnn,4,z00,0.5075087547302246,False,True,gpt-5.5,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,text_cnn,4,z00,0.6528608202934265,False,True,gpt-5.5,gpt-5.5
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,text_cnn,4,z02,0.5514354109764099,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,text_cnn,4,z01,0.6335836052894592,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,text_cnn,4,z00,0.38434863090515137,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,text_cnn,4,z00,0.5483154654502869,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,relative_kmeans,text_cnn,4,z03,0.3801082968711853,True,True,gpt-5.5,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,relative_kmeans,text_cnn,4,z03,0.4473513960838318,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:4227,relative_kmeans,text_cnn,8,z03,0.30125945806503296,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,text_cnn,8,z06,0.24926361441612244,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3682,relative_kmeans,text_cnn,8,z06,0.40258684754371643,True,True,gpt-5.5,gpt-5.5
simpleqa_verified:3959,relative_kmeans,text_cnn,8,z01,0.37210729718208313,True,True,gpt-5.5,gpt-5.5
