query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
simpleqa_verified:4227,raw_kmeans,knn,16,z13,0.20239227776065027,True,True,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,raw_kmeans,knn,16,z00,0.5352504124393702,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,raw_kmeans,knn,16,z05,0.2641488279757066,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,raw_kmeans,knn,16,z00,0.33200689734442884,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,raw_kmeans,knn,16,z00,0.46284117180528517,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,raw_kmeans,knn,16,z05,0.19997331529817267,False,True,qwen3-4b-local,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,raw_kmeans,knn,16,z00,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,raw_kmeans,knn,16,z05,0.2630146302025377,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,raw_kmeans,knn,16,z00,0.26245806383994785,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,raw_kmeans,knn,16,z15,0.20348970787704215,True,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,raw_kmeans,knn,16,z03,0.26577897607312706,True,False,gpt-5.5,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,raw_kmeans,knn,16,z00,0.40458234001611776,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,raw_kmeans,knn,16,z00,0.2691577786767463,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,raw_kmeans,knn,16,z04,0.4694275871884712,True,False,qwen3-4b-local,gpt-5.5
livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,raw_kmeans,knn,16,z04,0.2659892554683325,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4227,relative_kmeans,knn,16,z11,0.3338551853654179,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,knn,16,z03,0.4010113432181861,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,knn,16,z00,0.3307495215868942,True,False,gpt-5.5,gpt-5.5
simpleqa_verified:3959,relative_kmeans,knn,16,z03,0.2667074333518036,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,knn,16,z03,0.3310642930406879,True,False,qwen3-4b-local,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,knn,16,z00,0.26647285185322583,False,False,gpt-5.5,gpt-5.5
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,knn,16,z03,0.46303178424473973,True,False,qwen3-4b-local,gpt-5.5
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,knn,16,z00,0.2630146302025376,False,False,gpt-5.5,gpt-5.5
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,knn,16,z05,0.20286949116958108,True,True,gpt-5.5,gpt-5.5
